freq,psd_x,psd_y,psd_z,psd_xyz
0.0,4.468e+02,9.694e+01,6.936e+02,1.237e+03
1.5,2.011e+03,4.277e+02,4.353e+02,2.874e+03
3.1,2.277e+03,4.451e+02,9.440e+01,2.817e+03
4.6,2.288e+03,4.644e+02,6.357e+02,3.388e+03
6.2,2.323e+03,4.630e+02,2.227e+03,5.013e+03
7.7,2.101e+03,4.570e+02,3.727e+03,6.285e+03
9.2,2.226e+03,4.772e+02,5.489e+03,8.192e+03
10.8,2.192e+03,4.397e+02,7.945e+03,1.058e+04
12.3,2.227e+03,4.722e+02,1.151e+04,1.421e+04
13.9,2.097e+03,5.121e+02,1.227e+04,1.488e+04
15.4,2.009e+03,5.137e+02,1.201e+04,1.453e+04
16.9,2.097e+03,5.279e+02,1.685e+04,1.947e+04
18.5,2.205e+03,5.727e+02,2.335e+04,2.613e+04
20.0,2.261e+03,5.310e+02,2.929e+04,3.208e+04
21.5,1.855e+03,4.625e+02,3.236e+04,3.468e+04
23.1,1.791e+03,4.813e+02,3.971e+04,4.198e+04
24.6,1.937e+03,4.763e+02,4.978e+04,5.220e+04
26.2,2.020e+03,4.871e+02,6.211e+04,6.462e+04
27.7,2.039e+03,5.063e+02,7.736e+04,7.991e+04
29.2,2.200e+03,4.944e+02,9.761e+04,1.003e+05
30.8,2.169e+03,5.083e+02,1.228e+05,1.255e+05
32.3,2.206e+03,5.831e+02,1.418e+05,1.446e+05
33.9,2.448e+03,5.767e+02,1.545e+05,1.575e+05
35.4,2.880e+03,5.177e+02,1.834e+05,1.868e+05
36.9,4.482e+03,4.886e+02,2.388e+05,2.438e+05
38.5,9.278e+03,5.622e+02,3.245e+05,3.343e+05
40.0,1.797e+04,5.899e+02,4.512e+05,4.697e+05
41.6,1.895e+04,5.394e+02,5.609e+05,5.804e+05
43.1,1.097e+04,4.903e+02,6.556e+05,6.670e+05
44.6,7.467e+03,4.931e+02,8.080e+05,8.160e+05
46.2,1.156e+04,6.357e+02,1.073e+06,1.086e+06
47.7,2.091e+04,7.632e+02,1.497e+06,1.519e+06
49.3,3.136e+04,1.061e+03,1.859e+06,1.892e+06
50.8,4.353e+04,1.425e+03,1.885e+06,1.930e+06
52.3,5.095e+04,1.504e+03,1.658e+06,1.710e+06
53.9,4.372e+04,1.019e+03,1.390e+06,1.435e+06
55.4,3.540e+04,6.473e+02,1.175e+06,1.212e+06
56.9,3.212e+04,5.899e+02,9.860e+05,1.019e+06
58.5,3.032e+04,6.520e+02,8.351e+05,8.661e+05
60.0,2.956e+04,8.388e+02,7.359e+05,7.663e+05
61.6,2.929e+04,1.047e+03,6.793e+05,7.096e+05
63.1,2.657e+04,1.091e+03,6.272e+05,6.548e+05
64.6,2.108e+04,1.132e+03,5.581e+05,5.803e+05
66.2,2.042e+04,1.133e+03,5.116e+05,5.331e+05
67.7,1.889e+04,1.172e+03,4.706e+05,4.907e+05
69.3,1.612e+04,1.351e+03,4.245e+05,4.420e+05
70.8,1.286e+04,1.880e+03,3.856e+05,4.003e+05
72.3,9.294e+03,2.066e+03,3.575e+05,3.688e+05
73.9,9.307e+03,2.145e+03,3.518e+05,3.633e+05
75.4,1.022e+04,2.383e+03,3.569e+05,3.695e+05
77.0,1.011e+04,3.157e+03,3.497e+05,3.630e+05
78.5,9.744e+03,4.114e+03,3.202e+05,3.341e+05
80.0,9.603e+03,4.198e+03,2.852e+05,2.990e+05
81.6,8.293e+03,3.520e+03,2.684e+05,2.802e+05
83.1,9.953e+03,2.558e+03,2.634e+05,2.759e+05
84.6,1.330e+04,2.391e+03,2.797e+05,2.954e+05
86.2,1.625e+04,4.716e+03,2.801e+05,3.011e+05
87.7,1.475e+04,7.123e+03,2.301e+05,2.519e+05
89.3,1.217e+04,9.922e+03,1.790e+05,2.011e+05
90.8,1.453e+04,1.397e+04,1.739e+05,2.024e+05
92.3,1.713e+04,1.899e+04,1.797e+05,2.158e+05
93.9,1.772e+04,2.594e+04,1.835e+05,2.271e+05
95.4,1.871e+04,2.756e+04,1.728e+05,2.191e+05
97.0,1.908e+04,2.751e+04,1.494e+05,1.960e+05
98.5,2.193e+04,3.407e+04,1.439e+05,1.999e+05
100.0,2.623e+04,4.266e+04,1.385e+05,2.074e+05
101.6,2.604e+04,4.648e+04,1.265e+05,1.990e+05
103.1,2.536e+04,4.738e+04,1.087e+05,1.815e+05
104.7,2.562e+04,5.046e+04,9.173e+04,1.678e+05
106.2,2.603e+04,4.671e+04,7.510e+04,1.478e+05
107.7,2.685e+04,3.540e+04,6.223e+04,1.245e+05
109.3,2.487e+04,2.550e+04,5.468e+04,1.050e+05
110.8,2.536e+04,1.976e+04,4.876e+04,9.387e+04
112.4,2.563e+04,1.627e+04,4.355e+04,8.545e+04
113.9,2.335e+04,1.292e+04,3.892e+04,7.519e+04
115.4,2.094e+04,1.061e+04,3.509e+04,6.664e+04
117.0,1.907e+04,8.205e+03,3.230e+04,5.958e+04
118.5,1.780e+04,7.017e+03,2.925e+04,5.407e+04
120.0,1.658e+04,6.361e+03,2.664e+04,4.958e+04
121.6,1.442e+04,5.213e+03,2.412e+04,4.375e+04
123.1,1.507e+04,5.060e+03,2.081e+04,4.094e+04
124.7,1.806e+04,5.246e+03,1.606e+04,3.937e+04
126.2,2.230e+04,4.290e+03,1.061e+04,3.720e+04
127.7,2.890e+04,3.904e+03,9.706e+03,4.251e+04
129.3,2.923e+04,3.766e+03,1.239e+04,4.539e+04
130.8,3.171e+04,3.631e+03,1.501e+04,5.035e+04
132.4,3.356e+04,4.220e+03,1.892e+04,5.670e+04
133.9,2.717e+04,4.769e+03,1.934e+04,5.128e+04
135.4,1.083e+04,4.329e+03,6.741e+03,2.190e+04
137.0,5.811e+03,4.470e+03,1.890e+03,1.217e+04
138.5,5.957e+03,4.983e+03,2.243e+03,1.318e+04
140.1,5.611e+03,5.233e+03,2.294e+03,1.314e+04
141.6,5.719e+03,5.500e+03,1.984e+03,1.320e+04
143.1,6.146e+03,5.541e+03,1.694e+03,1.338e+04
144.7,6.439e+03,5.347e+03,1.387e+03,1.317e+04
146.2,6.814e+03,5.464e+03,1.210e+03,1.349e+04
147.8,8.118e+03,5.946e+03,1.630e+03,1.569e+04
149.3,7.552e+03,4.841e+03,2.359e+03,1.475e+04
150.8,6.212e+03,3.322e+03,2.777e+03,1.231e+04
152.4,6.721e+03,2.793e+03,3.726e+03,1.324e+04
153.9,5.751e+03,2.510e+03,4.861e+03,1.312e+04
155.4,4.465e+03,2.162e+03,5.529e+03,1.216e+04
157.0,4.184e+03,1.851e+03,5.301e+03,1.134e+04
158.5,4.849e+03,1.661e+03,5.148e+03,1.166e+04
160.1,4.343e+03,1.599e+03,4.951e+03,1.089e+04
161.6,3.689e+03,1.587e+03,4.846e+03,1.012e+04
163.1,2.831e+03,1.301e+03,3.878e+03,8.010e+03
164.7,3.342e+03,1.500e+03,3.192e+03,8.034e+03
166.2,4.146e+03,2.004e+03,2.978e+03,9.128e+03
167.8,4.335e+03,1.827e+03,3.185e+03,9.348e+03
169.3,4.084e+03,1.715e+03,3.326e+03,9.125e+03
170.8,4.016e+03,1.629e+03,3.990e+03,9.635e+03
172.4,4.686e+03,1.687e+03,4.984e+03,1.136e+04
173.9,5.180e+03,1.980e+03,5.392e+03,1.255e+04
175.5,4.885e+03,2.254e+03,5.331e+03,1.247e+04
177.0,3.896e+03,1.755e+03,4.652e+03,1.030e+04
178.5,3.476e+03,1.601e+03,5.103e+03,1.018e+04
180.1,3.956e+03,1.795e+03,6.278e+03,1.203e+04
181.6,4.121e+03,1.878e+03,7.576e+03,1.358e+04
183.1,4.093e+03,1.680e+03,8.492e+03,1.426e+04
184.7,4.364e+03,1.298e+03,9.031e+03,1.469e+04
186.2,4.417e+03,1.405e+03,9.660e+03,1.548e+04
187.8,4.439e+03,1.701e+03,1.021e+04,1.635e+04
189.3,4.135e+03,2.141e+03,1.056e+04,1.684e+04
190.8,4.093e+03,2.281e+03,1.197e+04,1.835e+04
192.4,3.973e+03,2.662e+03,1.325e+04,1.989e+04
193.9,3.777e+03,2.956e+03,1.381e+04,2.054e+04
195.5,3.642e+03,3.062e+03,1.320e+04,1.990e+04
197.0,3.379e+03,3.630e+03,1.310e+04,2.011e+04
198.5,3.100e+03,3.704e+03,1.278e+04,1.958e+04
200.1,3.195e+03,3.532e+03,1.270e+04,1.943e+04
201.6,2.927e+03,3.415e+03,1.242e+04,1.876e+04
