freq,psd_x,psd_y,psd_z,psd_xyz
0.0,1.661e+03,4.228e+01,3.864e+01,1.742e+03
1.5,3.970e+03,1.736e+02,9.784e+01,4.241e+03
3.1,4.177e+03,2.017e+02,1.244e+02,4.503e+03
4.6,5.299e+03,2.125e+02,1.181e+02,5.629e+03
6.2,6.632e+03,2.021e+02,1.021e+02,6.936e+03
7.7,7.880e+03,2.011e+02,1.125e+02,8.194e+03
9.2,1.039e+04,2.456e+02,1.099e+02,1.075e+04
10.8,1.443e+04,2.497e+02,1.065e+02,1.479e+04
12.3,2.128e+04,2.410e+02,1.548e+02,2.168e+04
13.9,2.529e+04,2.778e+02,1.571e+02,2.573e+04
15.4,2.974e+04,3.116e+02,1.512e+02,3.021e+04
16.9,3.181e+04,3.053e+02,1.792e+02,3.230e+04
18.5,3.448e+04,3.159e+02,1.868e+02,3.498e+04
20.0,4.470e+04,3.117e+02,1.934e+02,4.520e+04
21.6,6.029e+04,3.815e+02,2.041e+02,6.087e+04
23.1,7.876e+04,5.306e+02,2.995e+02,7.959e+04
24.6,1.012e+05,6.653e+02,4.133e+02,1.023e+05
26.2,1.286e+05,6.105e+02,5.041e+02,1.298e+05
27.7,1.671e+05,5.090e+02,5.452e+02,1.681e+05
29.3,2.576e+05,5.053e+02,6.344e+02,2.587e+05
30.8,4.973e+05,5.074e+02,6.672e+02,4.985e+05
32.3,9.372e+05,4.029e+02,1.400e+03,9.390e+05
33.9,1.239e+06,3.490e+02,3.226e+03,1.242e+06
35.4,1.143e+06,4.359e+02,3.982e+03,1.147e+06
37.0,9.388e+05,4.749e+02,4.418e+03,9.437e+05
38.5,7.604e+05,5.077e+02,4.828e+03,7.657e+05
40.0,6.168e+05,4.940e+02,5.924e+03,6.232e+05
41.6,5.000e+05,4.657e+02,7.590e+03,5.080e+05
43.1,4.228e+05,4.548e+02,9.005e+03,4.323e+05
44.7,3.889e+05,4.897e+02,9.259e+03,3.987e+05
46.2,3.702e+05,5.371e+02,9.389e+03,3.802e+05
47.7,3.551e+05,6.800e+02,1.103e+04,3.668e+05
49.3,3.418e+05,9.246e+02,1.255e+04,3.553e+05
50.8,3.325e+05,1.312e+03,1.471e+04,3.485e+05
52.4,3.226e+05,1.915e+03,1.742e+04,3.419e+05
53.9,3.037e+05,2.452e+03,2.116e+04,3.273e+05
55.4,2.546e+05,2.192e+03,2.460e+04,2.814e+05
57.0,1.763e+05,1.613e+03,3.019e+04,2.081e+05
58.5,1.266e+05,1.648e+03,4.043e+04,1.687e+05
60.1,1.013e+05,1.614e+03,4.815e+04,1.510e+05
61.6,9.430e+04,1.544e+03,4.822e+04,1.441e+05
63.1,9.247e+04,1.736e+03,4.370e+04,1.379e+05
64.7,8.882e+04,1.762e+03,3.843e+04,1.290e+05
66.2,8.323e+04,1.425e+03,3.548e+04,1.201e+05
67.8,7.433e+04,1.071e+03,3.330e+04,1.087e+05
69.3,6.474e+04,9.414e+02,2.929e+04,9.498e+04
70.8,5.622e+04,9.488e+02,2.348e+04,8.065e+04
72.4,5.169e+04,1.183e+03,1.618e+04,6.905e+04
73.9,5.140e+04,2.011e+03,1.183e+04,6.524e+04
75.5,4.619e+04,3.400e+03,1.383e+04,6.342e+04
77.0,3.691e+04,4.525e+03,1.363e+04,5.507e+04
78.5,3.026e+04,5.610e+03,1.633e+04,5.219e+04
80.1,3.144e+04,5.153e+03,2.352e+04,6.012e+04
81.6,3.071e+04,3.937e+03,2.473e+04,5.938e+04
83.2,2.570e+04,3.844e+03,2.557e+04,5.511e+04
84.7,1.825e+04,4.774e+03,2.614e+04,4.917e+04
86.2,1.171e+04,4.910e+03,2.296e+04,3.958e+04
87.8,9.586e+03,4.352e+03,1.424e+04,2.817e+04
89.3,1.352e+04,4.640e+03,1.063e+04,2.879e+04
90.9,1.565e+04,7.647e+03,1.698e+04,4.027e+04
92.4,1.604e+04,1.755e+04,2.415e+04,5.774e+04
93.9,1.721e+04,3.048e+04,2.737e+04,7.506e+04
95.5,2.369e+04,3.468e+04,1.615e+04,7.451e+04
97.0,2.877e+04,3.964e+04,1.092e+04,7.932e+04
